audio_name,target
kaggle-audio-test-016537.wav,0
kaggle-audio-test-016538.wav,0
kaggle-audio-test-016539.wav,1
kaggle-audio-test-016540.wav,0
kaggle-audio-test-016541.wav,1
kaggle-audio-test-016542.wav,1
kaggle-audio-test-016543.wav,0
kaggle-audio-test-016544.wav,0
kaggle-audio-test-016545.wav,0
kaggle-audio-test-016546.wav,1
kaggle-audio-test-016547.wav,1
kaggle-audio-test-016548.wav,0
kaggle-audio-test-016549.wav,0
kaggle-audio-test-016550.wav,0
kaggle-audio-test-016551.wav,0
kaggle-audio-test-016552.wav,0
kaggle-audio-test-016553.wav,0
kaggle-audio-test-016554.wav,1
kaggle-audio-test-016555.wav,1
kaggle-audio-test-016556.wav,1
kaggle-audio-test-016557.wav,0
kaggle-audio-test-016558.wav,0
kaggle-audio-test-016559.wav,0
kaggle-audio-test-016560.wav,1
kaggle-audio-test-016561.wav,1
kaggle-audio-test-016562.wav,1
kaggle-audio-test-016563.wav,1
kaggle-audio-test-016564.wav,1
kaggle-audio-test-016565.wav,0
kaggle-audio-test-016566.wav,0
kaggle-audio-test-016567.wav,1
kaggle-audio-test-016568.wav,1
kaggle-audio-test-016569.wav,1
kaggle-audio-test-016570.wav,1
kaggle-audio-test-016571.wav,1
kaggle-audio-test-016572.wav,0
kaggle-audio-test-016573.wav,0
kaggle-audio-test-016574.wav,0
kaggle-audio-test-016575.wav,0
kaggle-audio-test-016576.wav,1
kaggle-audio-test-016577.wav,0
kaggle-audio-test-016578.wav,0
kaggle-audio-test-016579.wav,1
kaggle-audio-test-016580.wav,0
kaggle-audio-test-016581.wav,0
kaggle-audio-test-016582.wav,1
kaggle-audio-test-016583.wav,0
kaggle-audio-test-016584.wav,0
kaggle-audio-test-016585.wav,1
kaggle-audio-test-016586.wav,0
kaggle-audio-test-016587.wav,0
kaggle-audio-test-016588.wav,0
kaggle-audio-test-016589.wav,0
kaggle-audio-test-016590.wav,1
kaggle-audio-test-016591.wav,0
kaggle-audio-test-016592.wav,0
kaggle-audio-test-016593.wav,1
kaggle-audio-test-016594.wav,0
kaggle-audio-test-016595.wav,1
kaggle-audio-test-016596.wav,1
kaggle-audio-test-016597.wav,0
kaggle-audio-test-016598.wav,0
kaggle-audio-test-016599.wav,0
kaggle-audio-test-016600.wav,0
kaggle-audio-test-016601.wav,0
kaggle-audio-test-016602.wav,0
kaggle-audio-test-016603.wav,0
kaggle-audio-test-016604.wav,1
kaggle-audio-test-016605.wav,0
kaggle-audio-test-016606.wav,0
kaggle-audio-test-016607.wav,1
kaggle-audio-test-016608.wav,1
kaggle-audio-test-016609.wav,0
kaggle-audio-test-016610.wav,1
kaggle-audio-test-016611.wav,0
kaggle-audio-test-016612.wav,0
kaggle-audio-test-016613.wav,1
kaggle-audio-test-016614.wav,1
kaggle-audio-test-016615.wav,1
kaggle-audio-test-016616.wav,0
kaggle-audio-test-016617.wav,1
kaggle-audio-test-016618.wav,0
kaggle-audio-test-016619.wav,0
kaggle-audio-test-016620.wav,0
kaggle-audio-test-016621.wav,1
kaggle-audio-test-016622.wav,0
kaggle-audio-test-016623.wav,0
kaggle-audio-test-016624.wav,0
kaggle-audio-test-016625.wav,0
kaggle-audio-test-016626.wav,1
kaggle-audio-test-016627.wav,0
kaggle-audio-test-016628.wav,0
kaggle-audio-test-016629.wav,0
kaggle-audio-test-016630.wav,0
kaggle-audio-test-016631.wav,0
kaggle-audio-test-016632.wav,1
kaggle-audio-test-016633.wav,1
kaggle-audio-test-016634.wav,0
kaggle-audio-test-016635.wav,0
kaggle-audio-test-016636.wav,0
kaggle-audio-test-016637.wav,0
kaggle-audio-test-016638.wav,0
kaggle-audio-test-016639.wav,1
kaggle-audio-test-016640.wav,0
kaggle-audio-test-016641.wav,1
kaggle-audio-test-016642.wav,0
kaggle-audio-test-016643.wav,0
kaggle-audio-test-016644.wav,1
kaggle-audio-test-016645.wav,0
kaggle-audio-test-016646.wav,0
kaggle-audio-test-016647.wav,0
kaggle-audio-test-016648.wav,0
kaggle-audio-test-016649.wav,0
kaggle-audio-test-016650.wav,0
kaggle-audio-test-016651.wav,1
kaggle-audio-test-016652.wav,1
kaggle-audio-test-016653.wav,0
kaggle-audio-test-016654.wav,1
kaggle-audio-test-016655.wav,0
kaggle-audio-test-016656.wav,1
kaggle-audio-test-016657.wav,1
kaggle-audio-test-016658.wav,1
kaggle-audio-test-016659.wav,0
kaggle-audio-test-016660.wav,1
kaggle-audio-test-016661.wav,0
kaggle-audio-test-016662.wav,1
kaggle-audio-test-016663.wav,0
kaggle-audio-test-016664.wav,0
kaggle-audio-test-016665.wav,1
kaggle-audio-test-016666.wav,0
kaggle-audio-test-016667.wav,1
kaggle-audio-test-016668.wav,0
kaggle-audio-test-016669.wav,1
kaggle-audio-test-016670.wav,1
kaggle-audio-test-016671.wav,0
kaggle-audio-test-016672.wav,0
kaggle-audio-test-016673.wav,1
kaggle-audio-test-016674.wav,1
kaggle-audio-test-016675.wav,0
kaggle-audio-test-016676.wav,1
kaggle-audio-test-016677.wav,0
kaggle-audio-test-016678.wav,1
kaggle-audio-test-016679.wav,0
kaggle-audio-test-016680.wav,1
kaggle-audio-test-016681.wav,0
kaggle-audio-test-016682.wav,0
kaggle-audio-test-016683.wav,0
kaggle-audio-test-016684.wav,0
kaggle-audio-test-016685.wav,0
kaggle-audio-test-016686.wav,0
kaggle-audio-test-016687.wav,1
kaggle-audio-test-016688.wav,0
kaggle-audio-test-016689.wav,1
kaggle-audio-test-016690.wav,0
kaggle-audio-test-016691.wav,1
kaggle-audio-test-016692.wav,1
kaggle-audio-test-016693.wav,0
kaggle-audio-test-016694.wav,1
kaggle-audio-test-016695.wav,0
kaggle-audio-test-016696.wav,1
kaggle-audio-test-016697.wav,1
kaggle-audio-test-016698.wav,0
kaggle-audio-test-016699.wav,1
kaggle-audio-test-016700.wav,1
kaggle-audio-test-016701.wav,0
kaggle-audio-test-016702.wav,1
kaggle-audio-test-016703.wav,1
kaggle-audio-test-016704.wav,1
kaggle-audio-test-016705.wav,1
kaggle-audio-test-016706.wav,1
kaggle-audio-test-016707.wav,0
kaggle-audio-test-016708.wav,0
kaggle-audio-test-016709.wav,0
kaggle-audio-test-016710.wav,0
kaggle-audio-test-016711.wav,0
kaggle-audio-test-016712.wav,1
kaggle-audio-test-016713.wav,1
kaggle-audio-test-016714.wav,1
kaggle-audio-test-016715.wav,1
kaggle-audio-test-016716.wav,0
kaggle-audio-test-016717.wav,1
kaggle-audio-test-016718.wav,1
kaggle-audio-test-016719.wav,1
kaggle-audio-test-016720.wav,1
kaggle-audio-test-016721.wav,1
kaggle-audio-test-016722.wav,0
kaggle-audio-test-016723.wav,0
kaggle-audio-test-016724.wav,1
kaggle-audio-test-016725.wav,1
kaggle-audio-test-016726.wav,1
kaggle-audio-test-016727.wav,1
kaggle-audio-test-016728.wav,1
kaggle-audio-test-016729.wav,0
kaggle-audio-test-016730.wav,1
kaggle-audio-test-016731.wav,0
kaggle-audio-test-016732.wav,1
kaggle-audio-test-016733.wav,1
kaggle-audio-test-016734.wav,0
kaggle-audio-test-016735.wav,1
kaggle-audio-test-016736.wav,1
kaggle-audio-test-016737.wav,1
kaggle-audio-test-016738.wav,1
kaggle-audio-test-016739.wav,0
kaggle-audio-test-016740.wav,1
kaggle-audio-test-016741.wav,1
kaggle-audio-test-016742.wav,0
kaggle-audio-test-016743.wav,0
kaggle-audio-test-016744.wav,1
kaggle-audio-test-016745.wav,0
kaggle-audio-test-016746.wav,0
kaggle-audio-test-016747.wav,0
kaggle-audio-test-016748.wav,1
kaggle-audio-test-016749.wav,0
kaggle-audio-test-016750.wav,0
kaggle-audio-test-016751.wav,1
kaggle-audio-test-016752.wav,0
kaggle-audio-test-016753.wav,0
kaggle-audio-test-016754.wav,0
kaggle-audio-test-016755.wav,1
kaggle-audio-test-016756.wav,1
kaggle-audio-test-016757.wav,1
kaggle-audio-test-016758.wav,1
kaggle-audio-test-016759.wav,1
kaggle-audio-test-016760.wav,1
kaggle-audio-test-016761.wav,0
kaggle-audio-test-016762.wav,1
kaggle-audio-test-016763.wav,0
kaggle-audio-test-016764.wav,1
kaggle-audio-test-016765.wav,0
kaggle-audio-test-016766.wav,1
kaggle-audio-test-016767.wav,1
kaggle-audio-test-016768.wav,1
kaggle-audio-test-016769.wav,0
kaggle-audio-test-016770.wav,1
kaggle-audio-test-016771.wav,1
kaggle-audio-test-016772.wav,0
kaggle-audio-test-016773.wav,0
kaggle-audio-test-016774.wav,1
kaggle-audio-test-016775.wav,0
kaggle-audio-test-016776.wav,0
kaggle-audio-test-016777.wav,0
kaggle-audio-test-016778.wav,1
kaggle-audio-test-016779.wav,0
kaggle-audio-test-016780.wav,1
kaggle-audio-test-016781.wav,0
kaggle-audio-test-016782.wav,0
kaggle-audio-test-016783.wav,1
kaggle-audio-test-016784.wav,1
kaggle-audio-test-016785.wav,0
kaggle-audio-test-016786.wav,0
kaggle-audio-test-016787.wav,1
kaggle-audio-test-016788.wav,0
kaggle-audio-test-016789.wav,1
kaggle-audio-test-016790.wav,0
kaggle-audio-test-016791.wav,0
kaggle-audio-test-016792.wav,1
kaggle-audio-test-016793.wav,1
kaggle-audio-test-016794.wav,1
kaggle-audio-test-016795.wav,1
kaggle-audio-test-016796.wav,1
kaggle-audio-test-016797.wav,0
kaggle-audio-test-016798.wav,0
kaggle-audio-test-016799.wav,1
kaggle-audio-test-016800.wav,0
kaggle-audio-test-016801.wav,1
kaggle-audio-test-016802.wav,0
kaggle-audio-test-016803.wav,0
kaggle-audio-test-016804.wav,1
kaggle-audio-test-016805.wav,0
kaggle-audio-test-016806.wav,0
kaggle-audio-test-016807.wav,0
kaggle-audio-test-016808.wav,0
kaggle-audio-test-016809.wav,0
kaggle-audio-test-016810.wav,1
kaggle-audio-test-016811.wav,0
kaggle-audio-test-016812.wav,0
kaggle-audio-test-016813.wav,1
kaggle-audio-test-016814.wav,1
kaggle-audio-test-016815.wav,0
kaggle-audio-test-016816.wav,1
kaggle-audio-test-016817.wav,0
kaggle-audio-test-016818.wav,0
kaggle-audio-test-016819.wav,0
kaggle-audio-test-016820.wav,0
kaggle-audio-test-016821.wav,1
kaggle-audio-test-016822.wav,1
kaggle-audio-test-016823.wav,1
kaggle-audio-test-016824.wav,1
kaggle-audio-test-016825.wav,0
kaggle-audio-test-016826.wav,1
kaggle-audio-test-016827.wav,1
kaggle-audio-test-016828.wav,1
kaggle-audio-test-016829.wav,0
kaggle-audio-test-016830.wav,0
kaggle-audio-test-016831.wav,0
kaggle-audio-test-016832.wav,1
kaggle-audio-test-016833.wav,1
kaggle-audio-test-016834.wav,1
kaggle-audio-test-016835.wav,0
kaggle-audio-test-016836.wav,1
kaggle-audio-test-016837.wav,1
kaggle-audio-test-016838.wav,1
kaggle-audio-test-016839.wav,1
kaggle-audio-test-016840.wav,1
kaggle-audio-test-016841.wav,1
kaggle-audio-test-016842.wav,0
kaggle-audio-test-016843.wav,0
kaggle-audio-test-016844.wav,0
kaggle-audio-test-016845.wav,0
kaggle-audio-test-016846.wav,0
kaggle-audio-test-016847.wav,1
kaggle-audio-test-016848.wav,0
kaggle-audio-test-016849.wav,1
kaggle-audio-test-016850.wav,0
kaggle-audio-test-016851.wav,0
kaggle-audio-test-016852.wav,0
kaggle-audio-test-016853.wav,1
kaggle-audio-test-016854.wav,0
kaggle-audio-test-016855.wav,0
kaggle-audio-test-016856.wav,1
kaggle-audio-test-016857.wav,1
kaggle-audio-test-016858.wav,1
kaggle-audio-test-016859.wav,0
kaggle-audio-test-016860.wav,0
kaggle-audio-test-016861.wav,0
kaggle-audio-test-016862.wav,1
kaggle-audio-test-016863.wav,0
kaggle-audio-test-016864.wav,1
kaggle-audio-test-016865.wav,1
kaggle-audio-test-016866.wav,0
kaggle-audio-test-016867.wav,0
kaggle-audio-test-016868.wav,0
kaggle-audio-test-016869.wav,0
kaggle-audio-test-016870.wav,1
kaggle-audio-test-016871.wav,0
kaggle-audio-test-016872.wav,0
kaggle-audio-test-016873.wav,0
kaggle-audio-test-016874.wav,1
kaggle-audio-test-016875.wav,1
kaggle-audio-test-016876.wav,0
kaggle-audio-test-016877.wav,0
kaggle-audio-test-016878.wav,1
kaggle-audio-test-016879.wav,0
kaggle-audio-test-016880.wav,0
kaggle-audio-test-016881.wav,1
kaggle-audio-test-016882.wav,1
kaggle-audio-test-016883.wav,1
kaggle-audio-test-016884.wav,1
kaggle-audio-test-016885.wav,1
kaggle-audio-test-016886.wav,0
kaggle-audio-test-016887.wav,0
kaggle-audio-test-016888.wav,0
kaggle-audio-test-016889.wav,0
kaggle-audio-test-016890.wav,0
kaggle-audio-test-016891.wav,1
kaggle-audio-test-016892.wav,1
kaggle-audio-test-016893.wav,0
kaggle-audio-test-016894.wav,1
kaggle-audio-test-016895.wav,1
kaggle-audio-test-016896.wav,1
kaggle-audio-test-016897.wav,0
kaggle-audio-test-016898.wav,1
kaggle-audio-test-016899.wav,1
kaggle-audio-test-016900.wav,0
kaggle-audio-test-016901.wav,1
kaggle-audio-test-016902.wav,0
kaggle-audio-test-016903.wav,1
kaggle-audio-test-016904.wav,1
kaggle-audio-test-016905.wav,0
kaggle-audio-test-016906.wav,0
kaggle-audio-test-016907.wav,1
kaggle-audio-test-016908.wav,1
kaggle-audio-test-016909.wav,0
kaggle-audio-test-016910.wav,1
kaggle-audio-test-016911.wav,0
kaggle-audio-test-016912.wav,1
kaggle-audio-test-016913.wav,1
kaggle-audio-test-016914.wav,1
kaggle-audio-test-016915.wav,1
kaggle-audio-test-016916.wav,0
kaggle-audio-test-016917.wav,1
kaggle-audio-test-016918.wav,1
kaggle-audio-test-016919.wav,1
kaggle-audio-test-016920.wav,0
kaggle-audio-test-016921.wav,1
kaggle-audio-test-016922.wav,0
kaggle-audio-test-016923.wav,1
kaggle-audio-test-016924.wav,1
kaggle-audio-test-016925.wav,0
kaggle-audio-test-016926.wav,0
kaggle-audio-test-016927.wav,1
kaggle-audio-test-016928.wav,1
kaggle-audio-test-016929.wav,1
kaggle-audio-test-016930.wav,1
kaggle-audio-test-016931.wav,0
kaggle-audio-test-016932.wav,1
kaggle-audio-test-016933.wav,1
kaggle-audio-test-016934.wav,1
kaggle-audio-test-016935.wav,0
kaggle-audio-test-016936.wav,0
kaggle-audio-test-016937.wav,0
kaggle-audio-test-016938.wav,1
kaggle-audio-test-016939.wav,1
kaggle-audio-test-016940.wav,0
kaggle-audio-test-016941.wav,1
kaggle-audio-test-016942.wav,0
kaggle-audio-test-016943.wav,0
kaggle-audio-test-016944.wav,0
kaggle-audio-test-016945.wav,1
kaggle-audio-test-016946.wav,1
kaggle-audio-test-016947.wav,0
kaggle-audio-test-016948.wav,0
kaggle-audio-test-016949.wav,0
kaggle-audio-test-016950.wav,1
kaggle-audio-test-016951.wav,0
kaggle-audio-test-016952.wav,0
kaggle-audio-test-016953.wav,1
kaggle-audio-test-016954.wav,1
kaggle-audio-test-016955.wav,1
kaggle-audio-test-016956.wav,1
kaggle-audio-test-016957.wav,1
kaggle-audio-test-016958.wav,1
kaggle-audio-test-016959.wav,1
kaggle-audio-test-016960.wav,0
kaggle-audio-test-016961.wav,1
kaggle-audio-test-016962.wav,0
kaggle-audio-test-016963.wav,1
kaggle-audio-test-016964.wav,1
kaggle-audio-test-016965.wav,1
kaggle-audio-test-016966.wav,1
kaggle-audio-test-016967.wav,1
kaggle-audio-test-016968.wav,1
kaggle-audio-test-016969.wav,1
kaggle-audio-test-016970.wav,1
kaggle-audio-test-016971.wav,1
kaggle-audio-test-016972.wav,0
kaggle-audio-test-016973.wav,1
kaggle-audio-test-016974.wav,1
kaggle-audio-test-016975.wav,1
kaggle-audio-test-016976.wav,1
kaggle-audio-test-016977.wav,1
kaggle-audio-test-016978.wav,1
kaggle-audio-test-016979.wav,0
kaggle-audio-test-016980.wav,0
kaggle-audio-test-016981.wav,1
kaggle-audio-test-016982.wav,0
kaggle-audio-test-016983.wav,1
kaggle-audio-test-016984.wav,1
kaggle-audio-test-016985.wav,0
kaggle-audio-test-016986.wav,0
kaggle-audio-test-016987.wav,0
kaggle-audio-test-016988.wav,0
kaggle-audio-test-016989.wav,0
kaggle-audio-test-016990.wav,0
kaggle-audio-test-016991.wav,1
kaggle-audio-test-016992.wav,1
kaggle-audio-test-016993.wav,0
kaggle-audio-test-016994.wav,0
kaggle-audio-test-016995.wav,0
kaggle-audio-test-016996.wav,1
kaggle-audio-test-016997.wav,0
kaggle-audio-test-016998.wav,1
kaggle-audio-test-016999.wav,0
kaggle-audio-test-017000.wav,1
kaggle-audio-test-017001.wav,0
kaggle-audio-test-017002.wav,0
kaggle-audio-test-017003.wav,0
kaggle-audio-test-017004.wav,0
kaggle-audio-test-017005.wav,1
kaggle-audio-test-017006.wav,1
kaggle-audio-test-017007.wav,0
kaggle-audio-test-017008.wav,0
kaggle-audio-test-017009.wav,1
kaggle-audio-test-017010.wav,1
kaggle-audio-test-017011.wav,1
kaggle-audio-test-017012.wav,1
kaggle-audio-test-017013.wav,0
kaggle-audio-test-017014.wav,0
kaggle-audio-test-017015.wav,1
kaggle-audio-test-017016.wav,1
kaggle-audio-test-017017.wav,0
kaggle-audio-test-017018.wav,1
kaggle-audio-test-017019.wav,0
kaggle-audio-test-017020.wav,1
kaggle-audio-test-017021.wav,1
kaggle-audio-test-017022.wav,1
kaggle-audio-test-017023.wav,0
kaggle-audio-test-017024.wav,0
kaggle-audio-test-017025.wav,1
kaggle-audio-test-017026.wav,1
kaggle-audio-test-017027.wav,0
kaggle-audio-test-017028.wav,1
kaggle-audio-test-017029.wav,0
kaggle-audio-test-017030.wav,0
kaggle-audio-test-017031.wav,0
kaggle-audio-test-017032.wav,1
kaggle-audio-test-017033.wav,1
kaggle-audio-test-017034.wav,0
kaggle-audio-test-017035.wav,0
kaggle-audio-test-017036.wav,0
kaggle-audio-test-017037.wav,1
kaggle-audio-test-017038.wav,0
kaggle-audio-test-017039.wav,1
kaggle-audio-test-017040.wav,0
kaggle-audio-test-017041.wav,1
kaggle-audio-test-017042.wav,0
kaggle-audio-test-017043.wav,1
kaggle-audio-test-017044.wav,1
kaggle-audio-test-017045.wav,0
kaggle-audio-test-017046.wav,0
kaggle-audio-test-017047.wav,1
kaggle-audio-test-017048.wav,0
kaggle-audio-test-017049.wav,1
kaggle-audio-test-017050.wav,0
kaggle-audio-test-017051.wav,0
kaggle-audio-test-017052.wav,1
kaggle-audio-test-017053.wav,0
kaggle-audio-test-017054.wav,0
kaggle-audio-test-017055.wav,0
kaggle-audio-test-017056.wav,1
kaggle-audio-test-017057.wav,1
kaggle-audio-test-017058.wav,0
kaggle-audio-test-017059.wav,0
kaggle-audio-test-017060.wav,0
kaggle-audio-test-017061.wav,1
kaggle-audio-test-017062.wav,0
kaggle-audio-test-017063.wav,1
kaggle-audio-test-017064.wav,0
kaggle-audio-test-017065.wav,1
kaggle-audio-test-017066.wav,0
kaggle-audio-test-017067.wav,1
kaggle-audio-test-017068.wav,0
kaggle-audio-test-017069.wav,1
kaggle-audio-test-017070.wav,0
kaggle-audio-test-017071.wav,0
kaggle-audio-test-017072.wav,1
kaggle-audio-test-017073.wav,1
kaggle-audio-test-017074.wav,0
kaggle-audio-test-017075.wav,0
kaggle-audio-test-017076.wav,1
kaggle-audio-test-017077.wav,1
kaggle-audio-test-017078.wav,1
kaggle-audio-test-017079.wav,1
kaggle-audio-test-017080.wav,1
kaggle-audio-test-017081.wav,1
kaggle-audio-test-017082.wav,0
kaggle-audio-test-017083.wav,0
kaggle-audio-test-017084.wav,0
kaggle-audio-test-017085.wav,1
kaggle-audio-test-017086.wav,0
kaggle-audio-test-017087.wav,1
kaggle-audio-test-017088.wav,1
kaggle-audio-test-017089.wav,0
kaggle-audio-test-017090.wav,0
kaggle-audio-test-017091.wav,1
kaggle-audio-test-017092.wav,0
kaggle-audio-test-017093.wav,0
kaggle-audio-test-017094.wav,1
kaggle-audio-test-017095.wav,1
kaggle-audio-test-017096.wav,0
kaggle-audio-test-017097.wav,1
kaggle-audio-test-017098.wav,1
kaggle-audio-test-017099.wav,1
kaggle-audio-test-017100.wav,1
kaggle-audio-test-017101.wav,0
kaggle-audio-test-017102.wav,1
kaggle-audio-test-017103.wav,0
kaggle-audio-test-017104.wav,1
kaggle-audio-test-017105.wav,0
kaggle-audio-test-017106.wav,0
kaggle-audio-test-017107.wav,0
kaggle-audio-test-017108.wav,0
kaggle-audio-test-017109.wav,0
kaggle-audio-test-017110.wav,0
kaggle-audio-test-017111.wav,0
kaggle-audio-test-017112.wav,0
kaggle-audio-test-017113.wav,0
kaggle-audio-test-017114.wav,1
kaggle-audio-test-017115.wav,1
kaggle-audio-test-017116.wav,0
kaggle-audio-test-017117.wav,0
kaggle-audio-test-017118.wav,0
kaggle-audio-test-017119.wav,1
kaggle-audio-test-017120.wav,0
kaggle-audio-test-017121.wav,1
kaggle-audio-test-017122.wav,1
kaggle-audio-test-017123.wav,0
kaggle-audio-test-017124.wav,0
kaggle-audio-test-017125.wav,1
kaggle-audio-test-017126.wav,0
kaggle-audio-test-017127.wav,1
kaggle-audio-test-017128.wav,0
kaggle-audio-test-017129.wav,0
kaggle-audio-test-017130.wav,0
kaggle-audio-test-017131.wav,0
kaggle-audio-test-017132.wav,0
kaggle-audio-test-017133.wav,1
kaggle-audio-test-017134.wav,0
kaggle-audio-test-017135.wav,0
kaggle-audio-test-017136.wav,0
kaggle-audio-test-017137.wav,0
kaggle-audio-test-017138.wav,0
kaggle-audio-test-017139.wav,0
kaggle-audio-test-017140.wav,0
kaggle-audio-test-017141.wav,1
kaggle-audio-test-017142.wav,0
kaggle-audio-test-017143.wav,1
kaggle-audio-test-017144.wav,0
kaggle-audio-test-017145.wav,0
kaggle-audio-test-017146.wav,1
kaggle-audio-test-017147.wav,0
kaggle-audio-test-017148.wav,0
kaggle-audio-test-017149.wav,1
kaggle-audio-test-017150.wav,0
kaggle-audio-test-017151.wav,0
kaggle-audio-test-017152.wav,1
kaggle-audio-test-017153.wav,0
kaggle-audio-test-017154.wav,0
kaggle-audio-test-017155.wav,0
kaggle-audio-test-017156.wav,1
kaggle-audio-test-017157.wav,1
kaggle-audio-test-017158.wav,0
kaggle-audio-test-017159.wav,1
kaggle-audio-test-017160.wav,1
kaggle-audio-test-017161.wav,1
kaggle-audio-test-017162.wav,1
kaggle-audio-test-017163.wav,1
kaggle-audio-test-017164.wav,1
kaggle-audio-test-017165.wav,0
kaggle-audio-test-017166.wav,1
kaggle-audio-test-017167.wav,1
kaggle-audio-test-017168.wav,1
kaggle-audio-test-017169.wav,1
kaggle-audio-test-017170.wav,1
kaggle-audio-test-017171.wav,1
kaggle-audio-test-017172.wav,0
kaggle-audio-test-017173.wav,0
kaggle-audio-test-017174.wav,0
kaggle-audio-test-017175.wav,1
kaggle-audio-test-017176.wav,0
kaggle-audio-test-017177.wav,1
kaggle-audio-test-017178.wav,1
kaggle-audio-test-017179.wav,0
kaggle-audio-test-017180.wav,0
kaggle-audio-test-017181.wav,1
kaggle-audio-test-017182.wav,1
kaggle-audio-test-017183.wav,1
kaggle-audio-test-017184.wav,1
kaggle-audio-test-017185.wav,1
kaggle-audio-test-017186.wav,1
kaggle-audio-test-017187.wav,1
kaggle-audio-test-017188.wav,0
kaggle-audio-test-017189.wav,0
kaggle-audio-test-017190.wav,0
kaggle-audio-test-017191.wav,0
kaggle-audio-test-017192.wav,1
kaggle-audio-test-017193.wav,0
kaggle-audio-test-017194.wav,0
kaggle-audio-test-017195.wav,1
kaggle-audio-test-017196.wav,1
kaggle-audio-test-017197.wav,1
kaggle-audio-test-017198.wav,1
kaggle-audio-test-017199.wav,1
kaggle-audio-test-017200.wav,1
kaggle-audio-test-017201.wav,0
kaggle-audio-test-017202.wav,1
kaggle-audio-test-017203.wav,1
kaggle-audio-test-017204.wav,0
kaggle-audio-test-017205.wav,1
kaggle-audio-test-017206.wav,1
kaggle-audio-test-017207.wav,1
kaggle-audio-test-017208.wav,1
kaggle-audio-test-017209.wav,1
kaggle-audio-test-017210.wav,0
kaggle-audio-test-017211.wav,0
kaggle-audio-test-017212.wav,0
kaggle-audio-test-017213.wav,0
kaggle-audio-test-017214.wav,1
kaggle-audio-test-017215.wav,0
kaggle-audio-test-017216.wav,0
kaggle-audio-test-017217.wav,0
kaggle-audio-test-017218.wav,0
kaggle-audio-test-017219.wav,1
kaggle-audio-test-017220.wav,0
kaggle-audio-test-017221.wav,0
kaggle-audio-test-017222.wav,0
kaggle-audio-test-017223.wav,0
kaggle-audio-test-017224.wav,1
kaggle-audio-test-017225.wav,1
kaggle-audio-test-017226.wav,0
kaggle-audio-test-017227.wav,1
kaggle-audio-test-017228.wav,0
kaggle-audio-test-017229.wav,1
kaggle-audio-test-017230.wav,0
kaggle-audio-test-017231.wav,1
kaggle-audio-test-017232.wav,1
kaggle-audio-test-017233.wav,0
kaggle-audio-test-017234.wav,1
kaggle-audio-test-017235.wav,0
kaggle-audio-test-017236.wav,0
kaggle-audio-test-017237.wav,1
kaggle-audio-test-017238.wav,0
kaggle-audio-test-017239.wav,1
kaggle-audio-test-017240.wav,1
kaggle-audio-test-017241.wav,1
kaggle-audio-test-017242.wav,0
kaggle-audio-test-017243.wav,0
kaggle-audio-test-017244.wav,0
kaggle-audio-test-017245.wav,0
kaggle-audio-test-017246.wav,0
kaggle-audio-test-017247.wav,0
kaggle-audio-test-017248.wav,0
kaggle-audio-test-017249.wav,0
kaggle-audio-test-017250.wav,1
kaggle-audio-test-017251.wav,0
kaggle-audio-test-017252.wav,0
kaggle-audio-test-017253.wav,0
kaggle-audio-test-017254.wav,1
kaggle-audio-test-017255.wav,0
kaggle-audio-test-017256.wav,0
kaggle-audio-test-017257.wav,1
kaggle-audio-test-017258.wav,1
kaggle-audio-test-017259.wav,0
kaggle-audio-test-017260.wav,0
kaggle-audio-test-017261.wav,1
kaggle-audio-test-017262.wav,0
kaggle-audio-test-017263.wav,1
kaggle-audio-test-017264.wav,0
kaggle-audio-test-017265.wav,0
kaggle-audio-test-017266.wav,1
kaggle-audio-test-017267.wav,0
kaggle-audio-test-017268.wav,0
kaggle-audio-test-017269.wav,1
kaggle-audio-test-017270.wav,0
kaggle-audio-test-017271.wav,0
kaggle-audio-test-017272.wav,0
kaggle-audio-test-017273.wav,1
kaggle-audio-test-017274.wav,1
kaggle-audio-test-017275.wav,0
kaggle-audio-test-017276.wav,0
kaggle-audio-test-017277.wav,1
kaggle-audio-test-017278.wav,0
kaggle-audio-test-017279.wav,0
kaggle-audio-test-017280.wav,0
kaggle-audio-test-017281.wav,1
kaggle-audio-test-017282.wav,0
kaggle-audio-test-017283.wav,0
kaggle-audio-test-017284.wav,0
kaggle-audio-test-017285.wav,1
kaggle-audio-test-017286.wav,1
kaggle-audio-test-017287.wav,1
kaggle-audio-test-017288.wav,0
kaggle-audio-test-017289.wav,1
kaggle-audio-test-017290.wav,0
kaggle-audio-test-017291.wav,0
kaggle-audio-test-017292.wav,0
kaggle-audio-test-017293.wav,0
kaggle-audio-test-017294.wav,1
kaggle-audio-test-017295.wav,0
kaggle-audio-test-017296.wav,1
kaggle-audio-test-017297.wav,1
kaggle-audio-test-017298.wav,1
kaggle-audio-test-017299.wav,0
kaggle-audio-test-017300.wav,0
kaggle-audio-test-017301.wav,0
kaggle-audio-test-017302.wav,1
kaggle-audio-test-017303.wav,0
kaggle-audio-test-017304.wav,1
kaggle-audio-test-017305.wav,0
kaggle-audio-test-017306.wav,0
kaggle-audio-test-017307.wav,1
kaggle-audio-test-017308.wav,1
kaggle-audio-test-017309.wav,1
kaggle-audio-test-017310.wav,1
kaggle-audio-test-017311.wav,0
kaggle-audio-test-017312.wav,1
kaggle-audio-test-017313.wav,0
